,date,rank,song,artist,last-week,peak-rank,weeks-on-board
40,2021-11-06,41,You Should Probably Leave,Chris Stapleton,40.0,40,17
41,2021-11-06,42,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),44.0,1,34
42,2021-11-06,43,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,51.0,43,11
43,2021-11-06,44,Memory I Don't Mess With,Lee Brice,35.0,33,14
44,2021-11-06,45,Bubbly,Young Thug With Drake & Travis Scott,20.0,20,2
45,2021-11-06,46,Wild Side,Normani Featuring Cardi B,47.0,14,15
46,2021-11-06,47,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,43.0,22,9
47,2021-11-06,48,Gyalis,Capella Grey,46.0,38,13
48,2021-11-06,49,I Was On A Boat That Day,Old Dominion,42.0,37,17
49,2021-11-06,50,Family Ties,Baby Keem & Kendrick Lamar,52.0,18,9
50,2021-11-06,51,Have Mercy,Chloe,53.0,28,7
51,2021-11-06,52,Fair Trade,Drake Featuring Travis Scott,48.0,3,8
52,2021-11-06,53,Same Boat,Zac Brown Band,55.0,53,6
53,2021-11-06,54,My Boy,Elvie Shane,37.0,28,18
54,2021-11-06,55,Hurricane,Kanye West,58.0,6,9
55,2021-11-06,56,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,63.0,56,5
56,2021-11-06,57,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",59.0,56,13
57,2021-11-06,58,Knowing You,Kenny Chesney,64.0,58,11
58,2021-11-06,59,Memory,Kane Brown X blackbear,62.0,50,16
59,2021-11-06,60,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,54.0,26,17
60,2021-11-06,61,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock",,61,1
61,2021-11-06,62,Pissed Me Off,Lil Durk,39.0,39,2
62,2021-11-06,63,Woman,Doja Cat,65.0,62,13
63,2021-11-06,64,Sand In My Boots,Morgan Wallen,74.0,32,15
64,2021-11-06,65,'Til You Can't,Cody Johnson,76.0,65,3
65,2021-11-06,66,Love Again,Dua Lipa,61.0,41,15
66,2021-11-06,67,Whiskey And Rain,Michael Ray,81.0,67,4
67,2021-11-06,68,One Mississippi,Kane Brown,80.0,68,5
68,2021-11-06,69,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,,69,1
69,2021-11-06,70,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,77.0,69,4
70,2021-11-06,71,Too Easy,Gunna & Future,71.0,38,5
71,2021-11-06,72,Esta Danada,Ivan Cornejo,66.0,61,4
72,2021-11-06,73,Volvi,Aventura x Bad Bunny,75.0,22,13
73,2021-11-06,74,Tequila Little Time,Jon Pardi,83.0,74,3
74,2021-11-06,75,Whole Lotta Money,BIA Featuring Nicki Minaj,70.0,16,16
75,2021-11-06,76,2055,Sleepy Hallow,72.0,51,15
76,2021-11-06,77,Maybach,42 Dugg Featuring Future,85.0,68,5
77,2021-11-06,78,WFM,Realestk,67.0,67,3
78,2021-11-06,79,Poke It Out,Wale Featuring J. Cole,,79,1
79,2021-11-06,80,Praise God,Kanye West,89.0,20,5
80,2021-11-06,81,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",73.0,51,3
81,2021-11-06,82,Freedom Was A Highway,Jimmie Allen & Brad Paisley,84.0,82,3
82,2021-11-06,83,For Tonight,Giveon,88.0,83,4
83,2021-11-06,84,Thot Shit,Megan Thee Stallion,82.0,16,20
84,2021-11-06,85,Like A Lady,Lady A,99.0,85,3
85,2021-11-06,86,Get Into It (Yuh),Doja Cat,86.0,68,12
86,2021-11-06,87,Scorpio,Moneybagg Yo,,87,1
87,2021-11-06,88,Big Energy,Latto,,88,1
88,2021-11-06,89,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,,89,1
89,2021-11-06,90,Money,Lisa,,90,1
90,2021-11-06,91,No Friends In The Industry,Drake,87.0,11,8
91,2021-11-06,92,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,92.0,92,2
92,2021-11-06,93,Who's In Your Head,Jonas Brothers,96.0,93,3
93,2021-11-06,94,In The Bible,Drake Featuring Lil Durk & Giveon,94.0,7,8
94,2021-11-06,95,Just About Over You,Priscilla Block,100.0,95,3
95,2021-11-06,96,To Be Loved By You,Parker McCollum,,96,1
96,2021-11-06,97,Ain't Shit,Doja Cat,,24,14
97,2021-11-06,98,Life Goes On,Oliver Tree,,91,2
98,2021-11-06,99,Come Through,H.E.R. Featuring Chris Brown,,64,16
99,2021-11-06,100,Nevada,YoungBoy Never Broke Again,,58,4
100,2021-10-30,1,Easy On Me,Adele,68.0,1,2
101,2021-10-30,2,Stay,The Kid LAROI & Justin Bieber,2.0,1,15
102,2021-10-30,3,Industry Baby,Lil Nas X & Jack Harlow,1.0,1,13
103,2021-10-30,4,Fancy Like,Walker Hayes,3.0,3,18
104,2021-10-30,5,Bad Habits,Ed Sheeran,4.0,2,17
105,2021-10-30,6,Way 2 Sexy,Drake Featuring Future & Young Thug,5.0,1,7
106,2021-10-30,7,Good 4 U,Olivia Rodrigo,6.0,1,23
107,2021-10-30,8,Levitating,Dua Lipa,8.0,2,55
108,2021-10-30,9,Shivers,Ed Sheeran,10.0,9,6
109,2021-10-30,10,Kiss Me More,Doja Cat Featuring SZA,7.0,3,28
110,2021-10-30,11,Need To Know,Doja Cat,11.0,11,19
111,2021-10-30,12,Essence,Wizkid Featuring Justin Bieber & Tems,9.0,9,16
112,2021-10-30,13,My Universe,Coldplay x BTS,18.0,1,4
113,2021-10-30,14,Heat Waves,Glass Animals,12.0,12,40
114,2021-10-30,15,Beggin',Maneskin,15.0,15,17
115,2021-10-30,16,You Right,Doja Cat & The Weeknd,16.0,11,17
116,2021-10-30,17,Save Your Tears,The Weeknd & Ariana Grande,13.0,1,45
117,2021-10-30,18,Knife Talk,Drake Featuring 21 Savage & Project Pat,14.0,4,7
118,2021-10-30,19,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",17.0,17,2
119,2021-10-30,20,Bubbly,Young Thug With Drake & Travis Scott,,20,1
120,2021-10-30,21,Cold Heart (PNAU Remix),Elton John & Dua Lipa,25.0,21,7
121,2021-10-30,22,Traitor,Olivia Rodrigo,21.0,9,22
122,2021-10-30,23,If I Didn't Love You,Jason Aldean & Carrie Underwood,19.0,15,13
123,2021-10-30,24,Montero (Call Me By Your Name),Lil Nas X,20.0,1,30
124,2021-10-30,25,Chasing After You,Ryan Hurd With Maren Morris,23.0,23,25
125,2021-10-30,26,Girls Want Girls,Drake Featuring Lil Baby,22.0,2,7
126,2021-10-30,27,Take My Breath,The Weeknd,24.0,6,11
127,2021-10-30,28,Thats What I Want,Lil Nas X,26.0,10,5
128,2021-10-30,29,Pepas,Farruko,27.0,25,13
129,2021-10-30,30,Happier Than Ever,Billie Eilish,30.0,11,12
130,2021-10-30,31,Love Nwantiti (Ah Ah Ah),CKay,31.0,31,5
131,2021-10-30,32,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,44.0,32,6
132,2021-10-30,33,Wockesha,Moneybagg Yo,29.0,20,26
133,2021-10-30,34,Buy Dirt,Jordan Davis Featuring Luke Bryan,40.0,34,11
134,2021-10-30,35,Memory I Don't Mess With,Lee Brice,35.0,33,13
135,2021-10-30,36,A-O-K,Tai Verdes,34.0,34,16
136,2021-10-30,37,My Boy,Elvie Shane,28.0,28,17
137,2021-10-30,38,Ghost,Justin Bieber,32.0,32,4
138,2021-10-30,39,Pissed Me Off,Lil Durk,,39,1
139,2021-10-30,40,You Should Probably Leave,Chris Stapleton,43.0,40,16
140,2021-10-30,41,Cold As You,Luke Combs,45.0,41,12
141,2021-10-30,42,I Was On A Boat That Day,Old Dominion,37.0,37,16
142,2021-10-30,43,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,36.0,22,8
143,2021-10-30,44,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),38.0,1,33
144,2021-10-30,45,Lets Go Brandon,Loza Alexander,,45,1
145,2021-10-30,46,Gyalis,Capella Grey,46.0,38,12
146,2021-10-30,47,Wild Side,Normani Featuring Cardi B,52.0,14,14
147,2021-10-30,48,Fair Trade,Drake Featuring Travis Scott,39.0,3,7
148,2021-10-30,49,Leave Before You Love Me,Marshmello X Jonas Brothers,48.0,19,22
149,2021-10-30,50,Deja Vu,Olivia Rodrigo,42.0,3,29
150,2021-10-30,51,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,55.0,51,10
151,2021-10-30,52,Family Ties,Baby Keem & Kendrick Lamar,49.0,18,8
152,2021-10-30,53,Have Mercy,Chloe,54.0,28,6
153,2021-10-30,54,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,33.0,26,16
154,2021-10-30,55,Same Boat,Zac Brown Band,64.0,55,5
155,2021-10-30,56,Ex For A Reason,Summer Walker & JT,,56,1
156,2021-10-30,57,Better Days,NEIKED X Mae Muller X Polo G,,57,1
157,2021-10-30,58,Hurricane,Kanye West,50.0,6,8
158,2021-10-30,59,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",56.0,56,12
159,2021-10-30,60,Late At Night,Roddy Ricch,57.0,20,20
160,2021-10-30,61,Love Again,Dua Lipa,47.0,41,14
161,2021-10-30,62,Memory,Kane Brown X blackbear,60.0,50,15
162,2021-10-30,63,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,65.0,63,4
163,2021-10-30,64,Knowing You,Kenny Chesney,62.0,62,10
164,2021-10-30,65,Woman,Doja Cat,63.0,62,12
165,2021-10-30,66,Esta Danada,Ivan Cornejo,61.0,61,3
166,2021-10-30,67,WFM,Realestk,75.0,67,2
167,2021-10-30,68,Livin It Up,Young Thug With Post Malone & A$AP Rocky,,68,1
168,2021-10-30,69,Stressed,Young Thug With J. Cole & T-Shyne,,69,1
169,2021-10-30,70,Whole Lotta Money,BIA Featuring Nicki Minaj,59.0,16,15
170,2021-10-30,71,Too Easy,Gunna & Future,66.0,38,4
171,2021-10-30,72,2055,Sleepy Hallow,58.0,51,14
172,2021-10-30,73,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",51.0,51,2
173,2021-10-30,74,Sand In My Boots,Morgan Wallen,72.0,32,14
174,2021-10-30,75,Volvi,Aventura x Bad Bunny,67.0,22,12
175,2021-10-30,76,'Til You Can't,Cody Johnson,94.0,76,2
176,2021-10-30,77,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,69.0,69,3
177,2021-10-30,78,Rich N***a Shit,Young Thug With Juice WRLD,,78,1
178,2021-10-30,79,Yonaguni,Bad Bunny,76.0,10,20
179,2021-10-30,80,One Mississippi,Kane Brown,78.0,73,4
180,2021-10-30,81,Whiskey And Rain,Michael Ray,82.0,81,3
181,2021-10-30,82,Thot Shit,Megan Thee Stallion,71.0,16,19
182,2021-10-30,83,Tequila Little Time,Jon Pardi,86.0,83,2
183,2021-10-30,84,Freedom Was A Highway,Jimmie Allen & Brad Paisley,88.0,84,2
184,2021-10-30,85,Maybach,42 Dugg Featuring Future,85.0,68,4
185,2021-10-30,86,Get Into It (Yuh),Doja Cat,79.0,68,11
186,2021-10-30,87,No Friends In The Industry,Drake,74.0,11,7
187,2021-10-30,88,For Tonight,Giveon,98.0,88,3
188,2021-10-30,89,Praise God,Kanye West,99.0,20,4
189,2021-10-30,90,Champagne Poetry,Drake,77.0,4,7
190,2021-10-30,91,Let Somebody Go,Coldplay X Selena Gomez,,91,1
191,2021-10-30,92,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,,92,1
192,2021-10-30,93,You Time,Scotty McCreery,80.0,50,12
193,2021-10-30,94,In The Bible,Drake Featuring Lil Durk & Giveon,83.0,7,7
194,2021-10-30,95,Peepin Out The Window,Young Thug With Future & BSlime,,95,1
195,2021-10-30,96,Who's In Your Head,Jonas Brothers,95.0,95,2
196,2021-10-30,97,Woo Baby,Pop Smoke Featuring Chris Brown,92.0,64,3
197,2021-10-30,98,Flocky Flocky,Don Toliver Featuring Travis Scott,53.0,53,2
198,2021-10-30,99,Like A Lady,Lady A,90.0,90,2
199,2021-10-30,100,Just About Over You,Priscilla Block,97.0,97,2
200,2021-10-23,1,Industry Baby,Lil Nas X & Jack Harlow,2.0,1,12
201,2021-10-23,2,Stay,The Kid LAROI & Justin Bieber,1.0,1,14
202,2021-10-23,3,Fancy Like,Walker Hayes,3.0,3,17
203,2021-10-23,4,Bad Habits,Ed Sheeran,5.0,2,16
204,2021-10-23,5,Way 2 Sexy,Drake Featuring Future & Young Thug,4.0,1,6
205,2021-10-23,6,Good 4 U,Olivia Rodrigo,6.0,1,22
206,2021-10-23,7,Kiss Me More,Doja Cat Featuring SZA,7.0,3,27
207,2021-10-23,8,Levitating,Dua Lipa,8.0,2,54
208,2021-10-23,9,Essence,Wizkid Featuring Justin Bieber & Tems,10.0,9,15
209,2021-10-23,10,Shivers,Ed Sheeran,11.0,10,5
210,2021-10-23,11,Need To Know,Doja Cat,13.0,11,18
211,2021-10-23,12,Heat Waves,Glass Animals,15.0,12,39
212,2021-10-23,13,Save Your Tears,The Weeknd & Ariana Grande,14.0,1,44
213,2021-10-23,14,Knife Talk,Drake Featuring 21 Savage & Project Pat,9.0,4,6
214,2021-10-23,15,Beggin',Maneskin,16.0,15,16
215,2021-10-23,16,You Right,Doja Cat & The Weeknd,18.0,11,16
216,2021-10-23,17,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",,17,1
217,2021-10-23,18,My Universe,Coldplay x BTS,12.0,1,3
218,2021-10-23,19,If I Didn't Love You,Jason Aldean & Carrie Underwood,19.0,15,12
219,2021-10-23,20,Montero (Call Me By Your Name),Lil Nas X,17.0,1,29
220,2021-10-23,21,Traitor,Olivia Rodrigo,21.0,9,21
221,2021-10-23,22,Girls Want Girls,Drake Featuring Lil Baby,20.0,2,6
222,2021-10-23,23,Chasing After You,Ryan Hurd With Maren Morris,24.0,23,24
223,2021-10-23,24,Take My Breath,The Weeknd,22.0,6,10
224,2021-10-23,25,Cold Heart (PNAU Remix),Elton John & Dua Lipa,32.0,25,6
225,2021-10-23,26,Thats What I Want,Lil Nas X,26.0,10,4
226,2021-10-23,27,Pepas,Farruko,25.0,25,12
227,2021-10-23,28,My Boy,Elvie Shane,42.0,28,16
228,2021-10-23,29,Wockesha,Moneybagg Yo,27.0,20,25
229,2021-10-23,30,Happier Than Ever,Billie Eilish,29.0,11,11
230,2021-10-23,31,Love Nwantiti (Ah Ah Ah),CKay,35.0,31,4
231,2021-10-23,32,Ghost,Justin Bieber,93.0,32,3
232,2021-10-23,33,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,28.0,26,15
233,2021-10-23,34,A-O-K,Tai Verdes,34.0,34,15
234,2021-10-23,35,Memory I Don't Mess With,Lee Brice,33.0,33,12
235,2021-10-23,36,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,23.0,22,7
236,2021-10-23,37,I Was On A Boat That Day,Old Dominion,45.0,37,15
237,2021-10-23,38,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),37.0,1,32
238,2021-10-23,39,Fair Trade,Drake Featuring Travis Scott,30.0,3,6
239,2021-10-23,40,Buy Dirt,Jordan Davis Featuring Luke Bryan,43.0,40,10
240,2021-10-23,41,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,39.0,1,30
241,2021-10-23,42,Deja Vu,Olivia Rodrigo,31.0,3,28
242,2021-10-23,43,You Should Probably Leave,Chris Stapleton,51.0,43,15
243,2021-10-23,44,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,47.0,44,5
244,2021-10-23,45,Cold As You,Luke Combs,53.0,45,11
245,2021-10-23,46,Gyalis,Capella Grey,38.0,38,11
246,2021-10-23,47,Love Again,Dua Lipa,41.0,41,13
247,2021-10-23,48,Leave Before You Love Me,Marshmello X Jonas Brothers,40.0,19,21
248,2021-10-23,49,Family Ties,Baby Keem & Kendrick Lamar,46.0,18,7
249,2021-10-23,50,Hurricane,Kanye West,44.0,6,7
250,2021-10-23,51,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",,51,1
251,2021-10-23,52,Wild Side,Normani Featuring Cardi B,48.0,14,13
252,2021-10-23,53,Flocky Flocky,Don Toliver Featuring Travis Scott,,53,1
253,2021-10-23,54,Have Mercy,Chloe,50.0,28,5
254,2021-10-23,55,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,57.0,55,9
255,2021-10-23,56,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",56.0,56,11
256,2021-10-23,57,Late At Night,Roddy Ricch,49.0,20,19
257,2021-10-23,58,2055,Sleepy Hallow,63.0,51,13
258,2021-10-23,59,Whole Lotta Money,BIA Featuring Nicki Minaj,52.0,16,14
259,2021-10-23,60,Memory,Kane Brown X blackbear,68.0,50,14
260,2021-10-23,61,Esta Danada,Ivan Cornejo,96.0,61,2
261,2021-10-23,62,Knowing You,Kenny Chesney,67.0,62,9
262,2021-10-23,63,Woman,Doja Cat,62.0,62,11
263,2021-10-23,64,Same Boat,Zac Brown Band,77.0,64,4
264,2021-10-23,65,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,80.0,65,3
265,2021-10-23,66,Too Easy,Gunna & Future,59.0,38,3
266,2021-10-23,67,Volvi,Aventura x Bad Bunny,73.0,22,11
267,2021-10-23,68,Easy On Me,Adele,,68,1
268,2021-10-23,69,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,75.0,69,2
269,2021-10-23,70,Todo de Ti,Rauw Alejandro,74.0,32,20
270,2021-10-23,71,Thot Shit,Megan Thee Stallion,70.0,16,18
271,2021-10-23,72,Sand In My Boots,Morgan Wallen,94.0,32,13
272,2021-10-23,73,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,71.0,24,20
273,2021-10-23,74,No Friends In The Industry,Drake,64.0,11,6
274,2021-10-23,75,WFM,Realestk,,75,1
275,2021-10-23,76,Yonaguni,Bad Bunny,82.0,10,19
276,2021-10-23,77,Champagne Poetry,Drake,65.0,4,6
277,2021-10-23,78,One Mississippi,Kane Brown,92.0,73,3
278,2021-10-23,79,Get Into It (Yuh),Doja Cat,85.0,68,10
279,2021-10-23,80,You Time,Scotty McCreery,54.0,50,11
280,2021-10-23,81,Your Heart,Joyner Lucas & J. Cole,61.0,32,3
281,2021-10-23,82,Whiskey And Rain,Michael Ray,97.0,82,2
282,2021-10-23,83,In The Bible,Drake Featuring Lil Durk & Giveon,79.0,7,6
283,2021-10-23,84,Summer Of Love,Shawn Mendes & Tainy,84.0,48,8
284,2021-10-23,85,Maybach,42 Dugg Featuring Future,,68,3
285,2021-10-23,86,Tequila Little Time,Jon Pardi,,86,1
286,2021-10-23,87,Waves,Luke Bryan,87.0,24,17
287,2021-10-23,88,Freedom Was A Highway,Jimmie Allen & Brad Paisley,,88,1
288,2021-10-23,89,Nevada,YoungBoy Never Broke Again,86.0,58,3
289,2021-10-23,90,Like A Lady,Lady A,,90,1
290,2021-10-23,91,Life Goes On,Oliver Tree,,91,1
291,2021-10-23,92,Woo Baby,Pop Smoke Featuring Chris Brown,,64,2
292,2021-10-23,93,Life Support,YoungBoy Never Broke Again,88.0,48,5
293,2021-10-23,94,'Til You Can't,Cody Johnson,,94,1
294,2021-10-23,95,Who's In Your Head,Jonas Brothers,,95,1
295,2021-10-23,96,Ain't Shit,Doja Cat,,24,13
296,2021-10-23,97,Just About Over You,Priscilla Block,,97,1
297,2021-10-23,98,For Tonight,Giveon,,91,2
298,2021-10-23,99,Praise God,Kanye West,,20,3
299,2021-10-23,100,Bad Morning,YoungBoy Never Broke Again,81.0,28,3
300,2021-10-16,1,Stay,The Kid LAROI & Justin Bieber,2.0,1,13
301,2021-10-16,2,Industry Baby,Lil Nas X & Jack Harlow,3.0,2,11
302,2021-10-16,3,Fancy Like,Walker Hayes,5.0,3,16
303,2021-10-16,4,Way 2 Sexy,Drake Featuring Future & Young Thug,4.0,1,5
304,2021-10-16,5,Bad Habits,Ed Sheeran,6.0,2,15
305,2021-10-16,6,Good 4 U,Olivia Rodrigo,7.0,1,21
306,2021-10-16,7,Kiss Me More,Doja Cat Featuring SZA,8.0,3,26
307,2021-10-16,8,Levitating,Dua Lipa,10.0,2,53
308,2021-10-16,9,Knife Talk,Drake Featuring 21 Savage & Project Pat,9.0,4,5
309,2021-10-16,10,Essence,Wizkid Featuring Justin Bieber & Tems,11.0,10,14
310,2021-10-16,11,Shivers,Ed Sheeran,14.0,11,4
311,2021-10-16,12,My Universe,Coldplay x BTS,1.0,1,2
312,2021-10-16,13,Need To Know,Doja Cat,16.0,13,17
313,2021-10-16,14,Save Your Tears,The Weeknd & Ariana Grande,12.0,1,43
314,2021-10-16,15,Heat Waves,Glass Animals,15.0,15,38
315,2021-10-16,16,Beggin',Maneskin,19.0,16,15
316,2021-10-16,17,Montero (Call Me By Your Name),Lil Nas X,13.0,1,28
317,2021-10-16,18,You Right,Doja Cat & The Weeknd,18.0,11,15
318,2021-10-16,19,If I Didn't Love You,Jason Aldean & Carrie Underwood,21.0,15,11
319,2021-10-16,20,Girls Want Girls,Drake Featuring Lil Baby,17.0,2,5
320,2021-10-16,21,Traitor,Olivia Rodrigo,25.0,9,20
321,2021-10-16,22,Take My Breath,The Weeknd,22.0,6,9
322,2021-10-16,23,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,71.0,22,6
323,2021-10-16,24,Chasing After You,Ryan Hurd With Maren Morris,27.0,24,23
324,2021-10-16,25,Pepas,Farruko,29.0,25,11
325,2021-10-16,26,Thats What I Want,Lil Nas X,24.0,10,3
326,2021-10-16,27,Wockesha,Moneybagg Yo,20.0,20,24
327,2021-10-16,28,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,26.0,26,14
328,2021-10-16,29,Happier Than Ever,Billie Eilish,31.0,11,10
329,2021-10-16,30,Fair Trade,Drake Featuring Travis Scott,23.0,3,5
330,2021-10-16,31,Deja Vu,Olivia Rodrigo,30.0,3,27
331,2021-10-16,32,Cold Heart (PNAU Remix),Elton John & Dua Lipa,46.0,32,5
332,2021-10-16,33,Memory I Don't Mess With,Lee Brice,43.0,33,11
333,2021-10-16,34,A-O-K,Tai Verdes,35.0,34,14
334,2021-10-16,35,Love Nwantiti (Ah Ah Ah),CKay,50.0,35,3
335,2021-10-16,36,Intro (Hate On Me),Meek Mill,,36,1
336,2021-10-16,37,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),33.0,1,31
337,2021-10-16,38,Gyalis,Capella Grey,64.0,38,10
338,2021-10-16,39,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,41.0,1,29
339,2021-10-16,40,Leave Before You Love Me,Marshmello X Jonas Brothers,39.0,19,20
340,2021-10-16,41,Love Again,Dua Lipa,57.0,41,12
341,2021-10-16,42,My Boy,Elvie Shane,66.0,42,15
342,2021-10-16,43,Buy Dirt,Jordan Davis Featuring Luke Bryan,55.0,43,9
343,2021-10-16,44,Hurricane,Kanye West,34.0,6,6
344,2021-10-16,45,I Was On A Boat That Day,Old Dominion,49.0,45,14
345,2021-10-16,46,Family Ties,Baby Keem & Kendrick Lamar,42.0,18,6
346,2021-10-16,47,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,47.0,44,4
347,2021-10-16,48,Wild Side,Normani Featuring Cardi B,51.0,14,12
348,2021-10-16,49,Late At Night,Roddy Ricch,44.0,20,18
349,2021-10-16,50,Have Mercy,Chloe,56.0,28,4
350,2021-10-16,51,You Should Probably Leave,Chris Stapleton,81.0,51,14
351,2021-10-16,52,Whole Lotta Money,BIA Featuring Nicki Minaj,52.0,16,13
352,2021-10-16,53,Cold As You,Luke Combs,65.0,53,10
353,2021-10-16,54,You Time,Scotty McCreery,63.0,50,10
354,2021-10-16,55,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,68.0,53,24
355,2021-10-16,56,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",77.0,56,10
356,2021-10-16,57,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,76.0,57,8
357,2021-10-16,58,Butter,BTS,36.0,1,20
358,2021-10-16,59,Too Easy,Gunna & Future,38.0,38,2
359,2021-10-16,60,Hot,Meek Mill Featuring Moneybagg Yo,,60,1
360,2021-10-16,61,Your Heart,Joyner Lucas & J. Cole,32.0,32,2
361,2021-10-16,62,Woman,Doja Cat,75.0,62,10
